physical_market_group,dataset_id,backbone,method,partition,n_days,horizon,array_path,array_sha256,arrays,daily_loss_path,daily_loss_sha256,evidence_origin,retrained_for_table_cosmetics
SHANDONG,SHANDONG_DA,PatchTST,Host,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/Host.npz,1C4D28F3FF3316CBC10322FB5FE458ED01C4732DB57FBBCD77FE18415041784E,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/Host_daily.csv,D7563CF4344A554B9A6757EAB7FA6DCC1A487F72B28AFD2E6907F27EA06DEA59,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,PatchTST,MatchedDirectResidual,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/MatchedDirectResidual.npz,28EF6976B55EABD2312890B6D23AF03496A87153C50300DAAA049984F4AAC6B5,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/MatchedDirectResidual_daily.csv,DD01C6F6D7D0D5DE0960F7F86CF59DC643A079686418C96DD9D92F18C7376565,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,PatchTST,delta_Adapter_AdaY,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/delta_Adapter_AdaY.npz,974E8E056C56838941A0691D6F85DB055AD22FC5A263F3C6F21EB5D0DCC95929,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/delta_Adapter_AdaY_daily.csv,74560584F1557A48D564F7976613A6C0BD2AF2D8C67CFC7C465EEEF5B323E7C5,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,PatchTST,PIR_paper_protocol,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/PIR_paper_protocol.npz,ABD0C00A3F883E594FFA83B26265DEB135402535346F68101AA633155ECA6FA4,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/PIR_paper_protocol_daily.csv,C06A586A8ECE49257BD0C38705C057577977283948F5CB53ACCFBA05BF26F2C8,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,PatchTST,COSA_online,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/COSA_online.npz,3A53A977FB0C44428816903AFB72B10CCCEB0617DBABA20CF404638262087A91,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/PatchTST/COSA_online_daily.csv,E3E51783B79DF268979FDE18770C6ECFF00BD2F7889D344BFD893920217A53B5,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,TimeMixer,Host,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/Host.npz,21D3107B4A63C678554C2BB0FAB2E79B32A71F38139D7BEAC9E95B68F635F7C0,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/Host_daily.csv,0710CE32C96E842694D981013F60B9EB89B816A364EBC885162E84A3181DACAF,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,TimeMixer,MatchedDirectResidual,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/MatchedDirectResidual.npz,A05E0A955432D57FF8316D63ECF454EEDBE54AFBB69460EEDF297784385BA79A,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/MatchedDirectResidual_daily.csv,1FCB1E427ED6AE107CCF7EBB8FE03E824A2D55BE761FDB3416BBB39922BAEEE3,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,TimeMixer,delta_Adapter_AdaY,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/delta_Adapter_AdaY.npz,BD3D201DFE828E7BFB616F27A5C8D3C21FB249112C66158198E7AE3F8C49D1FD,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/delta_Adapter_AdaY_daily.csv,3D80BC912AD4B2559BE78B1575D59A5D668108F073CAB159623547EAA6B95E94,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,TimeMixer,PIR_paper_protocol,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/PIR_paper_protocol.npz,8012651D7F0E429706D7FF1B53B5800487C8BA54324242C01CA8CBCB0E663965,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/PIR_paper_protocol_daily.csv,4B3ED3CC705EE6F998DBA3CF5E6A56A9A02BCAF421BED9908A5B941E46EB8D76,CHINA5_PANEL_NEW_RUN,False
SHANDONG,SHANDONG_DA,TimeMixer,COSA_online,DEV_EVAL,82,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/COSA_online.npz,43A7CF12C6478248F6686993AF9F4F0E543586106F40EE73847AD2A12306802A,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHANDONG/TimeMixer/COSA_online_daily.csv,E183BD89798451C22113CB24575843E4931CB90EB051ADFE20806F1D1406586A,CHINA5_PANEL_NEW_RUN,False
