protocol_id,market,dataset_id,host,family,split_manifest_hash,train_id_sha256,val_id_sha256,test_target_blind_id_sha256,source_path,source_sha256,host_recipe_id,n_train_days,n_val_days,HOST_TRAIN_MAE,HOST_VAL_MAE,VAL_MAE_train_mean_constant,finite_and_shaped,beats_train_mean_constant_on_VAL,HOST_VAL_not_worse_than_3x_HOST_TRAIN,gate_passed,gate_held_out_region,gate_scope_caveat,scaler_fit_partition,selection_partition,test_target_values_read,array_sha256,checkpoint_sha256,host_cache_path,train_seconds,torch_num_threads,reuse,note
COMMON_BENCHMARK_701020_V1,GANSU_DA,GANSU_DA,LSTM,GANSU,bc43fd55901749a8afddfaf920031ddbafad7bb47879cead0d71bdf87e90c343,14E7893A6A1070820477675E12D08EB50B889866C7942F2CE877A82B96D0BED9,4ACD09150AA2A8D371C2782ECD104CD4B8344E797F3F5ECE963FD82B652900DF,6ACDF5FF20601EE68AA73CD98B171069A77CF69F9E0E93F5F32BCD06E226A889,data/CHINA/GANSU/甘肃24h电价数据集.xlsx,0C9987C50B2A7DF0F8A41F01D2B7B40EF40590DBCEC8A9C1AA54342A412DD229,breadth_new_host_lstm_v1,203,30,98.52452547718543,93.35957919226752,161.40084168929246,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,116E0E4C2FF8AAB143AF459759A2B0F5FD88009C76A5E1962FEB4ADB93E90DF6,63491BE38950A7E88754CA27951A840EB2A156C7412842962C95D5CA8711AC01,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/GANSU_DA/LSTM/host_predictions.npz,37.93,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,GANSU_DA,GANSU_DA,PatchTST,GANSU,bc43fd55901749a8afddfaf920031ddbafad7bb47879cead0d71bdf87e90c343,14E7893A6A1070820477675E12D08EB50B889866C7942F2CE877A82B96D0BED9,4ACD09150AA2A8D371C2782ECD104CD4B8344E797F3F5ECE963FD82B652900DF,6ACDF5FF20601EE68AA73CD98B171069A77CF69F9E0E93F5F32BCD06E226A889,data/CHINA/GANSU/甘肃24h电价数据集.xlsx,0C9987C50B2A7DF0F8A41F01D2B7B40EF40590DBCEC8A9C1AA54342A412DD229,gansu_da_frozen_recipe_v1,203,30,65.67898460209663,73.93631954193116,161.40084168929246,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,89E975BF8007576C9809EB13537B217BF1241B82C05DB804A73DF5C3BA9D142F,A5F3A7F739E061C3CD6527009B359265DBECBB958BDA3C751937DB14722A3813,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/GANSU_DA/PatchTST/host_predictions.npz,355.66,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,GANSU_DA,GANSU_DA,TimeMixer,GANSU,bc43fd55901749a8afddfaf920031ddbafad7bb47879cead0d71bdf87e90c343,14E7893A6A1070820477675E12D08EB50B889866C7942F2CE877A82B96D0BED9,4ACD09150AA2A8D371C2782ECD104CD4B8344E797F3F5ECE963FD82B652900DF,6ACDF5FF20601EE68AA73CD98B171069A77CF69F9E0E93F5F32BCD06E226A889,data/CHINA/GANSU/甘肃24h电价数据集.xlsx,0C9987C50B2A7DF0F8A41F01D2B7B40EF40590DBCEC8A9C1AA54342A412DD229,gansu_da_frozen_recipe_v1,203,30,89.57290750184083,79.05607647365994,161.40084168929246,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,5B520775EA67CC8B2D2179782B8FA18863C0A2F1F0D7357EA93D87E79C218617,1432F937ADF016FCE8AE1B762D84804BF0282EBD1BFE56E0F5DF4783A5D0B659,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/GANSU_DA/TimeMixer/host_predictions.npz,3.27,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,GANSU_DA,GANSU_DA,iTransformer,GANSU,bc43fd55901749a8afddfaf920031ddbafad7bb47879cead0d71bdf87e90c343,14E7893A6A1070820477675E12D08EB50B889866C7942F2CE877A82B96D0BED9,4ACD09150AA2A8D371C2782ECD104CD4B8344E797F3F5ECE963FD82B652900DF,6ACDF5FF20601EE68AA73CD98B171069A77CF69F9E0E93F5F32BCD06E226A889,data/CHINA/GANSU/甘肃24h电价数据集.xlsx,0C9987C50B2A7DF0F8A41F01D2B7B40EF40590DBCEC8A9C1AA54342A412DD229,breadth_new_host_itransformer_v1,203,30,88.42120382233793,81.88712262047662,161.40084168929246,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,CAF7EC88C0C782E83B705ABFA26315FF054F777FFD3C1FAA223C7BDBDAD7678D,1A8A993C66FA93F3823EB1F954ACB63BDEB11766F2696E058C71584741A560A6,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/GANSU_DA/iTransformer/host_predictions.npz,3.39,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,NINGXIA_DA,LSTM,CHINA5,383bd102500c376c10f2ad7f2950a8706b4e4507efd74729f51507ab5d5ba08e,9F43676D2C4BC969059C0870573A9041F63C09E6661F06445676720371062E25,9FB68E2C984E319F3393BD8A14DE29612910EB60A80FE2B4B8A86C278A6823B1,85144E01D7A0AAC6C4A61DBA96AA86C92253E941696DC71B0D4D2A2C904F7AA5,data/CHINA/NINGXIA/宁夏24h电价数据集.xlsx,777FE0B22BD8634DF51F92021905BD99756F7BD94F62C49CDB115BDE0A7151A4,breadth_new_host_lstm_v1,70,11,68.14781039555868,69.26078375903043,129.02432462202353,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,5FAE5391458AE1FA6C0D4745C53B46A46AA4EFB4F9108F34DED40BB85F676F40,3B25523C56B49DBB73638E34AE49EA485A0317C15043937ED28F9C342AC4FA8D,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/NINGXIA_DA/LSTM/host_predictions.npz,13.86,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,NINGXIA_DA,PatchTST,CHINA5,383bd102500c376c10f2ad7f2950a8706b4e4507efd74729f51507ab5d5ba08e,9F43676D2C4BC969059C0870573A9041F63C09E6661F06445676720371062E25,9FB68E2C984E319F3393BD8A14DE29612910EB60A80FE2B4B8A86C278A6823B1,85144E01D7A0AAC6C4A61DBA96AA86C92253E941696DC71B0D4D2A2C904F7AA5,data/CHINA/NINGXIA/宁夏24h电价数据集.xlsx,777FE0B22BD8634DF51F92021905BD99756F7BD94F62C49CDB115BDE0A7151A4,gansu_da_frozen_recipe_v1,70,11,77.28057513009934,84.79378935785005,129.02432462202353,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,CCE9B50071BE25F079C8D4A5106101904B22EA11678CD579E4FDCA30C16F676E,88B3A5A58F6115677576F5BF23C138DD606BED007487DCFC96954E4EF9F42103,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/NINGXIA_DA/PatchTST/host_predictions.npz,105.89,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,NINGXIA_DA,TimeMixer,CHINA5,383bd102500c376c10f2ad7f2950a8706b4e4507efd74729f51507ab5d5ba08e,9F43676D2C4BC969059C0870573A9041F63C09E6661F06445676720371062E25,9FB68E2C984E319F3393BD8A14DE29612910EB60A80FE2B4B8A86C278A6823B1,85144E01D7A0AAC6C4A61DBA96AA86C92253E941696DC71B0D4D2A2C904F7AA5,data/CHINA/NINGXIA/宁夏24h电价数据集.xlsx,777FE0B22BD8634DF51F92021905BD99756F7BD94F62C49CDB115BDE0A7151A4,gansu_da_frozen_recipe_v1,70,11,90.25529680252075,102.75953522595492,129.02432462202353,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,C4414F5585FADE889EFC733F897234D5874F19282AD1DA5FEEBC8DE1C84B15B0,583D470033DE1F80364BDCF12F2C7EF45B316BA3E5160B7D751EB3B1C609B297,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/NINGXIA_DA/TimeMixer/host_predictions.npz,1.09,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,NINGXIA_DA,iTransformer,CHINA5,383bd102500c376c10f2ad7f2950a8706b4e4507efd74729f51507ab5d5ba08e,9F43676D2C4BC969059C0870573A9041F63C09E6661F06445676720371062E25,9FB68E2C984E319F3393BD8A14DE29612910EB60A80FE2B4B8A86C278A6823B1,85144E01D7A0AAC6C4A61DBA96AA86C92253E941696DC71B0D4D2A2C904F7AA5,data/CHINA/NINGXIA/宁夏24h电价数据集.xlsx,777FE0B22BD8634DF51F92021905BD99756F7BD94F62C49CDB115BDE0A7151A4,breadth_new_host_itransformer_v1,70,11,74.16114284424555,91.3881268790274,129.02432462202353,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,3F6615126D6464A2BCE4768D3A61BB3690A5D9D150B15E196A18F468451A7581,5B948041D56C13D4A9DCF110A17CE0F24B1B9A5BE35A877E239BBB46E0DD9DC0,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/NINGXIA_DA/iTransformer/host_predictions.npz,1.0,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,QINGHAI_DA,LSTM,CHINA5,66c8935abe6f80b5c29e17880ec2323b388b5e0d224e371ee18be928f1b24ae9,32C48E7D6F33DF3702981A2CC25361B9D88585D4C2E51563AE9865F17BDB85B1,1F650D87543CFD9D807998023A86A49F30465076EC3921619A004201F82B0AD3,012AF394E0C20836066CD9953D37AD2648B5B402A87D20239885A6963C5290EF,data/CHINA/QINGHAI/青海24h电价数据集.xlsx,58B98C214384AF3D6B95F88659259928FBFA2DF58567C2A4B6C9713DEC40D88F,breadth_new_host_lstm_v1,65,11,120.4013612307035,103.86508505272143,164.63714738036649,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,A298682A15DF484D99F0F419151B84336FAE2FD556D67BDB6206DDD71D0E1701,8C2B00F6A129B50C657D9CDD0A5B1617F7546EBA9CAD6AEE747AF24D0CC46765,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/QINGHAI_DA/LSTM/host_predictions.npz,10.293607200001134,1,True,"reused: hash-verified protocol-scoped checkpoint (no retraining, no TEST read)"
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,QINGHAI_DA,PatchTST,CHINA5,66c8935abe6f80b5c29e17880ec2323b388b5e0d224e371ee18be928f1b24ae9,32C48E7D6F33DF3702981A2CC25361B9D88585D4C2E51563AE9865F17BDB85B1,1F650D87543CFD9D807998023A86A49F30465076EC3921619A004201F82B0AD3,012AF394E0C20836066CD9953D37AD2648B5B402A87D20239885A6963C5290EF,data/CHINA/QINGHAI/青海24h电价数据集.xlsx,58B98C214384AF3D6B95F88659259928FBFA2DF58567C2A4B6C9713DEC40D88F,gansu_da_frozen_recipe_v1,65,11,96.08968259371244,95.85352420806885,164.63714738036649,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,F0A4A66E1BDAF93A8196DF4AE79A6D348BF0C8E6D9BF519CE1D820E991AC9E95,1160597C9BC91C13D17DC4FF58BFD1903A9C241099219148EBD120CADDA1F6A4,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/QINGHAI_DA/PatchTST/host_predictions.npz,108.10521790000348,1,True,"reused: hash-verified protocol-scoped checkpoint (no retraining, no TEST read)"
