market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
GANSU_DA,LSTM,GANSU_DA::LSTM,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__LSTM__FROZEN_SMALLEST__s17__DEV_EVAL.npz,31552B57984239B89CEBED7284780760982739644A90DE897F9F1C6F432E46D6,21212,0.8892928562071631,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:51Z
GANSU_DA,LSTM,GANSU_DA::LSTM,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__LSTM__FROZEN_SMALLEST__s37__DEV_EVAL.npz,816260FF634A5EEBD39B17379903DEA436A568D741646F9E91CF83E8E1667F7B,21318,1.8092029341169455,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:52Z
GANSU_DA,LSTM,GANSU_DA::LSTM,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__LSTM__FROZEN_SMALLEST__s7__DEV_EVAL.npz,E8CBDA72F8C0FBBA9EA3AD4FDD875D4A52DFB6A82D22087AACA5CB03A7B4483B,21539,2.777224740490451,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:52Z
GANSU_DA,LSTM,GANSU_DA::LSTM,FULL,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__FULL__s17__DEV_EVAL.npz,64226A72A65F4FC28F8141D19CA96D1AF3B8D23083A82C823B5BED1B21CC9924,21422,1.0046971480434577,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:52Z
GANSU_DA,LSTM,GANSU_DA::LSTM,FULL,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__FULL__s37__DEV_EVAL.npz,AB0FA558FD274A4BEAB6BB1E2B583FE332E3F7D50D066A323ABF415B36AA37EC,21691,0.9126061583828168,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:52Z
GANSU_DA,LSTM,GANSU_DA::LSTM,FULL,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__FULL__s7__DEV_EVAL.npz,8692AB96D289D0E145D38A72D20DB2DDDC81535AAA5EE499503E0FAF2C01D0D6,21656,0.9011767807964999,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:49Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_RARE_MASS__s17__DEV_EVAL.npz,141F3AC84BA0F489449E0E0BABF945C20E671388F94D8BDA27EA7266F4F74F16,21386,0.9544503843047172,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:19Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_RARE_MASS__s37__DEV_EVAL.npz,AF4077F5C9684E356A57BBAAC7C91FC48A6F64008729144417E23ADBC068B498,21708,0.904447242748727,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:13Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_RARE_MASS__s7__DEV_EVAL.npz,20F97B2046BA7C0A0966F8D9089F7447820B8B8AA558D7739EB0F33766AC70B0,21653,0.9246648092947157,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:08Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,9EFD73DF0CFBA036C07C2952A2CB82FC978555883ACB02DDF86318AC0EB9A307,21426,0.9592881556214623,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:55Z
